word,Social,Vision,Motion,Space,Emotion,Time,Emotion_abs
鼓,1.166666667,4.5,4.2,2.066666667,0.233333333,1,1.233333333
刷单,3.933333333,3,2.033333333,1.266666667,-1.033333333,1.066666667,2.033333333
判官,5.366666667,3.666666667,2,1.666666667,0.033333333,1,1.033333333
高分子,1.766666667,3.033333333,1.2,1.133333333,0.266666667,1,1.266666667
平台,2.133333333,3,1.633333333,3.766666667,0.166666667,1,1.166666667
矣,1.166666667,1.133333333,1,1.066666667,-0.2,1,1.2
安宁,1.666666667,2,1.433333333,1.266666667,2.466666667,1.166666667,3.466666667
电台,3.4,3.933333333,2.066666667,2.7,0.133333333,1.033333333,1.133333333
政治部,6.033333333,3.366666667,1.4,2.6,0.333333333,1,1.333333333
女性,4.566666667,3.533333333,2.266666667,1.133333333,0.466666667,1,1.466666667
增加,1.366666667,1.666666667,1.966666667,1.266666667,0.933333333,1.066666667,1.933333333
评定,4.266666667,2.333333333,1.8,1.333333333,0.366666667,1.1,1.366666667
好学,2.2,2.333333333,2.266666667,1.233333333,2.533333333,1.033333333,3.533333333
实战,4.633333333,2.433333333,1.766666667,2.6,0.733333333,1.133333333,1.733333333
未成年,3.8,3.366666667,1.733333333,1.3,0.1,4.5,1.1
代表大会,6.333333333,3.833333333,1.4,3.433333333,0.466666667,1.566666667,1.466666667
独特,1.7,1.666666667,1.4,1.2,1.3,1.033333333,2.3
届,2.2,1.433333333,1.3,1.166666667,0.1,2.7,1.1
司令,5.566666667,3.466666667,1.566666667,1.566666667,0.3,1.1,1.3
尽,1.266666667,1.366666667,1.233333333,1.133333333,-0.333333333,1.033333333,1.333333333
而立,1.666666667,1.666666667,1.266666667,1.2,0.366666667,3,1.366666667
架,1.133333333,2.666666667,2,2.2,0.133333333,1,1.133333333
十五,1.233333333,2.333333333,3.633333333,1.166666667,0.166666667,2.666666667,1.166666667
注目,2.5,2.3,2.333333333,1.366666667,1.2,1.166666667,2.2
照顾,4.766666667,2.6,2.733333333,1.466666667,1.933333333,1.2,2.933333333
排列,2.2,2.2,2.366666667,3.233333333,0.066666667,1.066666667,1.066666667
搬迁,4,2.8,2.5,5.233333333,-0.2,1.3,1.2
耳环,1.1,5.833333333,5.1,1.666666667,0.4,1,1.4
反正,1.1,1.2,1.133333333,1.033333333,0.1,1.033333333,1.1
山丘,1.166666667,5.333333333,1.9,6.1,0.266666667,1,1.266666667
立身,2.233333333,1.7,1.566666667,1.6,0.533333333,1.033333333,1.533333333
提携,4.633333333,2.066666667,2.1,1.533333333,1.633333333,1.1,2.633333333
汽油,1.133333333,5.566666667,2.666666667,1.6,-0.066666667,1,1.066666667
系数,1.266666667,2.366666667,1.233333333,1.066666667,0.1,1,1.1
依法,3.266666667,2,1.366666667,1.066666667,0.433333333,1.066666667,1.433333333
史迹,2.533333333,2.433333333,1.333333333,2.633333333,0.7,2.4,1.7
官府,5.4,3.8,1.466666667,4.033333333,0.366666667,1.166666667,1.366666667
失恋,5.433333333,3,2.633333333,1.166666667,-3.766666667,1.2,4.766666667
吏部,5.6,3.433333333,1.3,2.766666667,-0.033333333,1.133333333,1.033333333
信仰,2.133333333,1.933333333,1.7,1.2,2.3,1.066666667,3.3
攻,2.866666667,2.2,2.333333333,2.333333333,-0.466666667,1.066666667,1.466666667
全球,4.366666667,2.966666667,1.5,5.6,0.266666667,1,1.266666667
积极分子,5.3,2.566666667,1.6,1.2,2.1,1.066666667,3.1
师范学校,5.7,4.033333333,1.533333333,3.833333333,0.333333333,1,1.333333333
背鳍,1.2,5.066666667,2.166666667,2,0.066666667,1,1.066666667
航线,2,3.633333333,1.9,5.433333333,0.233333333,1.066666667,1.233333333
货柜,1.633333333,4.933333333,1.966666667,4.066666667,0.066666667,1.033333333,1.066666667
捐款,5.533333333,3.333333333,3.166666667,1.533333333,1.933333333,1.133333333,2.933333333
沙龙,3.1,3.466666667,1.533333333,2.3,0.566666667,1,1.566666667
司令官,5.3,3.266666667,1.533333333,1.6,0.266666667,1.1,1.266666667
妖怪,1.833333333,3.6,2.433333333,1.533333333,-2.6,1,3.6
兴国,4.8,2.1,1.3,2.433333333,2.166666667,1.066666667,3.166666667
富,2.2,2.5,1.866666667,1.166666667,2.3,1.066666667,3.3
师资,4.933333333,2.8,1.533333333,1.366666667,0.433333333,1,1.433333333
所以,1.233333333,1.166666667,1.1,1.033333333,0.133333333,1.033333333,1.133333333
王位,4.8,3.466666667,1.8,2.066666667,1.133333333,1.1,2.133333333
无序,1.866666667,1.933333333,1.5,2.033333333,-1.2,1.033333333,2.2
个别,1.666666667,1.4,1.333333333,1.233333333,-0.1,1,1.1
喝酒,2.4,4.5,5.466666667,1.666666667,-0.166666667,1,1.166666667
今年,1.266666667,1.666666667,1.266666667,1.133333333,0.2,6.833333333,1.2
氨基,1.133333333,2.866666667,1.166666667,1.233333333,0.1,1,1.1
蛋,1.1,5.4,3.7,1.733333333,0.333333333,1,1.333333333
播放,1.433333333,2.433333333,2.333333333,1.433333333,0.3,1.1,1.3
综合性,2.166666667,1.733333333,1.2,1.3,0.433333333,1,1.433333333
作法,3.233333333,2.133333333,2.033333333,1.6,-0.4,1.066666667,1.4
婚纱,3,5.866666667,3.366666667,1.933333333,2.733333333,1,3.733333333
下跌,1.466666667,2.333333333,2.966666667,2.966666667,-2.6,1.3,3.6
缺位,2.333333333,2,1.5,2.066666667,-1.633333333,1.033333333,2.633333333
报复,5.266666667,2.1,1.9,1.4,-3.333333333,1.133333333,4.333333333
诏书,4.933333333,3.933333333,2.033333333,1.4,0.3,1.166666667,1.3
中秋,2.4,4.533333333,2.566666667,1.6,1.233333333,6.366666667,2.233333333
人气,4.2,2.133333333,1.566666667,1.366666667,1.066666667,1,2.066666667
仿效,4.3,2.166666667,1.733333333,1.233333333,-0.266666667,1.066666667,1.266666667
踏入,1.5,1.8,3.433333333,4.266666667,0.3,1.066666667,1.3
春季,1.2,3.766666667,1.666666667,1.833333333,1.2,6.133333333,2.2
电路,1.233333333,4.066666667,1.666666667,1.966666667,0.033333333,1,1.033333333
佳,1.533333333,1.5,1.433333333,1.133333333,2.166666667,1.066666667,3.166666667
困扰,2.133333333,1.8,2.266666667,1.166666667,-2.7,1.1,3.7
路途,1.5,2.966666667,1.533333333,5.5,0.233333333,1.166666667,1.233333333
语义,1.533333333,1.833333333,1.333333333,1.166666667,0.166666667,1,1.166666667
外流,2,1.933333333,1.733333333,3.966666667,-0.5,1.066666667,1.5
居士,3.866666667,3.3,1.5,1.633333333,0.333333333,1,1.333333333
残酷,1.466666667,2.133333333,1.566666667,1.133333333,-3.6,1.066666667,4.6
佛经,2.5,4.633333333,2.433333333,1.433333333,0.2,1,1.2
首脑,5.9,3.066666667,1.9,1.5,0.6,1.033333333,1.6
意愿,1.931034483,1.466666667,1.3,1.1,0.733333333,1.1,1.733333333
海盗,5.333333333,4.5,3,2.2,-2.733333333,1,3.733333333
犹太,5.2,3.333333333,1.5,1.9,-0.033333333,1.033333333,1.033333333
唱诗班,5.766666667,3.666666667,2.133333333,2.2,0.733333333,1.033333333,1.733333333
压强,1.066666667,2.266666667,1.433333333,1.7,0.033333333,1,1.033333333
增长,1.5,1.766666667,2.533333333,1.733333333,1,1.233333333,2
圣湖,1.4,3.433333333,1.3,4.733333333,0.666666667,1,1.666666667
惨,1.366666667,1.766666667,1.833333333,1.2,-3.366666667,1.033333333,4.366666667
元音,1.3,3.233333333,1.666666667,1.1,0.1,1,1.1
香港,3.233333333,5,1.9,5.566666667,0.233333333,1,1.233333333
选品,1.8,2.266666667,1.466666667,1.433333333,0.266666667,1.066666667,1.266666667
外界,2.6,2.066666667,1.466666667,4.033333333,0.166666667,1.033333333,1.166666667
宿舍,4.1,4.566666667,2.366666667,5.433333333,0.1,1,1.1
出身,2.633333333,1.766666667,1.2,1.3,0.1,1.466666667,1.1
配属,3.2,2.2,1.433333333,1.433333333,0.2,1.066666667,1.2
鲁,2.3,2.3,1.266666667,2.433333333,0.1,1.2,1.1
高科技,2.066666667,2.866666667,1.666666667,1.533333333,1.8,1.1,2.8
俗称,2.9,1.7,1.266666667,1.133333333,0.033333333,1.266666667,1.033333333
也好,1.366666667,1.233333333,1.066666667,1,0.666666667,1.033333333,1.666666667
水军,5.566666667,3.3,1.7,1.866666667,-0.866666667,1.033333333,1.866666667
穷困,1.6,2.266666667,1.933333333,1.366666667,-3.133333333,1.066666667,4.133333333
修改,1.733333333,2,1.966666667,1.266666667,-0.066666667,1.1,1.066666667
心理学,3.7,3.1,1.566666667,1.366666667,0.6,1,1.6
钞票,2.366666667,5.533333333,4,1.666666667,0.233333333,1.033333333,1.233333333
当代,2.4,1.833333333,1.166666667,1.9,0.233333333,6.133333333,1.233333333
美德,2.833333333,2.1,1.433333333,1.1,3.133333333,1.066666667,4.133333333
残忍,2,2.2,1.966666667,1.166666667,-3.866666667,1.066666667,4.866666667
凶悍,1.766666667,2.4,2.366666667,1.233333333,-2.833333333,1.1,3.833333333
保温杯,1.066666667,5.833333333,3.533333333,1.9,0.233333333,1,1.233333333
亮,1.233333333,2.166666667,2.433333333,1.5,0.866666667,1.066666667,1.866666667
蛙跳,1.133333333,4.366666667,5.866666667,3.4,0.1,1,1.1
活珠子,1.233333333,2.9,1.3,1.5,-0.366666667,1.2,1.366666667
燕,1.166666667,5,2.833333333,2.033333333,0.4,1.1,1.4
满腹,1.5,1.966666667,2.033333333,1.566666667,0,1.1,1
占星,1.833333333,2.466666667,1.566666667,1.766666667,0.433333333,1,1.433333333
国际化,4.733333333,2.433333333,1.2,2.966666667,1.033333333,1,2.033333333
磁,1.2,3,2.2,1.566666667,0.066666667,1,1.066666667
媚态,2.2,2.4,2.366666667,1.2,-0.633333333,1.033333333,1.633333333
募集,5.4,2.366666667,2.066666667,2.033333333,0.7,1.1,1.7
西山,1.266666667,3.266666667,1.333333333,6.066666667,-0.1,1,1.1
歌迷,5.4,3.6,2.5,1.7,0.7,1,1.7
逃避,2.1,2.166666667,2.233333333,3,-2.3,1.166666667,3.3
羊肉,1.1,5.733333333,2.433333333,1.533333333,0.033333333,1,1.033333333
隐居,2,2.433333333,1.7,4.166666667,0.366666667,1.2,1.366666667
前来,1.7,1.533333333,1.4,3.033333333,0.3,1.133333333,1.3
装甲车,2.066666667,5.033333333,1.9,3.566666667,0.133333333,1,1.133333333
停泊,1.766666667,3.066666667,2.266666667,4.4,0.2,1.133333333,1.2
钓鱼,1.466666667,4.9,6,3.533333333,0.2,1.133333333,1.2
新世纪,2.233333333,2.2,1.166666667,1.666666667,0.933333333,5.333333333,1.933333333
雄性,2.466666667,2.933333333,1.666666667,1.266666667,0.2,1,1.2
练习,1.733333333,2.166666667,1.966666667,1.333333333,0.333333333,1.1,1.333333333
发炎,1.3,2.833333333,1.833333333,1.3,-1.933333333,1.066666667,2.933333333
扭转,2.266666667,2.466666667,2.6,2.733333333,0.433333333,1.066666667,1.433333333
成全,3.566666667,1.9,1.566666667,1.133333333,1.5,1.133333333,2.5
终端,1.366666667,2.4,1.366666667,2.4,0.133333333,1.133333333,1.133333333
惩戒,4.433333333,2.666666667,2.266666667,1.366666667,-2.466666667,1.133333333,3.466666667
怪,1.733333333,1.766666667,2.1,1.2,-1.066666667,1.033333333,2.066666667
陈列,1.933333333,2.4,2.1,3.133333333,0.066666667,1.066666667,1.066666667
出厂,3.633333333,2.4,1.733333333,3.7,0.366666667,1.2,1.366666667
创世纪,2.366666667,1.966666667,1.166666667,1.633333333,0.6,3.433333333,1.6
法军,5.466666667,3.733333333,1.3,2.166666667,-0.1,1,1.1
一年,1.3,1.8,1.833333333,1.366666667,0.066666667,6.866666667,1.066666667
没落,2.066666667,2.166666667,1.466666667,1.566666667,-2.533333333,1.1,3.533333333
签约,5.866666667,2.7,2.633333333,1.533333333,0.766666667,1.166666667,1.766666667
图案,1.2,3.233333333,1.9,1.9,0.166666667,1.033333333,1.166666667
饮品,1.166666667,4.166666667,3.066666667,1.333333333,0.466666667,1.033333333,1.466666667
内阁,4.933333333,3.066666667,1.266666667,2.866666667,0.233333333,1.1,1.233333333
全面,1.466666667,1.566666667,1.2,1.7,1,1.066666667,2
朗姆酒,1.2,5.366666667,1.633333333,1.533333333,0.333333333,1,1.333333333
追踪,4.066666667,2.333333333,2.6,4.066666667,0.033333333,1.133333333,1.033333333
激愤,2.433333333,2.066666667,2.6,1.233333333,-2.233333333,1.066666667,3.233333333
穷苦,1.966666667,2.233333333,1.7,1.4,-2.8,1.1,3.8
盖,1.133333333,2.1,3.533333333,2.133333333,0.2,1,1.2
今日,1.2,1.7,1.333333333,1.2,0.133333333,6.866666667,1.133333333
模仿,4.066666667,2.533333333,3.366666667,1.3,0.033333333,1.1,1.033333333
让步,4.1,1.9,2.366666667,1.9,-0.266666667,1.1,1.266666667
减重,1.433333333,2.266666667,2.233333333,1.533333333,0.2,1.166666667,1.2
昏暗,1.233333333,2.9,1.633333333,1.6,-1.766666667,1.033333333,2.766666667
圆柱,1.133333333,5.466666667,3.066666667,3.433333333,0.066666667,1.033333333,1.066666667
会战,5.933333333,3.266666667,1.633333333,3.566666667,-0.333333333,1.166666667,1.333333333
苦涩,1.333333333,1.933333333,2,1.133333333,-2.766666667,1.033333333,3.766666667
小河,1.1,5.166666667,2.1,5.766666667,0.233333333,1.033333333,1.233333333
旧址,1.966666667,3,1.333333333,5.966666667,0.1,2.266666667,1.1
未婚,4,3,1.466666667,1.233333333,0.233333333,1.3,1.233333333
解雇,5.866666667,2.433333333,2.033333333,1.5,-2.266666667,1.133333333,3.266666667
寺院,3.833333333,5.233333333,2.066666667,6.066666667,0.166666667,1,1.166666667
反动,4.3,1.933333333,1.566666667,1.566666667,-2.666666667,1.033333333,3.666666667
跪谢,5.233333333,2.9,4.733333333,2.233333333,0.533333333,1.033333333,1.533333333
调度,3,2.166666667,1.766666667,1.7,0.166666667,1.066666667,1.166666667
月底,1.066666667,1.666666667,1.333333333,1.4,0.033333333,6.566666667,1.033333333
裂变,1.533333333,2.3,2.066666667,2.133333333,-1.266666667,1.233333333,2.266666667
增建,2.3,2.166666667,1.766666667,3.166666667,0.7,1.1,1.7
取消,1.666666667,1.633333333,1.466666667,1.2,-0.9,1.066666667,1.9
垂,1.366666667,1.933333333,2.566666667,2.433333333,-0.1,1.033333333,1.1
吹捧,4.866666667,2.566666667,2.9,1.466666667,-0.833333333,1.133333333,1.833333333
歹毒,1.966666667,2.4,1.733333333,1.133333333,-4,1.033333333,5
奇数,1.2,3.266666667,1.566666667,1.133333333,0.066666667,1.066666667,1.066666667
分设,2.666666667,1.8,1.3,1.833333333,0.2,1.033333333,1.2
聘礼,5.566666667,3.733333333,2.2,1.566666667,1.466666667,1.066666667,2.466666667
凳,1.133333333,5.333333333,4.333333333,2.8,0.033333333,1,1.033333333
邪气,1.366666667,1.833333333,1.566666667,1.233333333,-3,1.033333333,4
着想,3,1.8,1.533333333,1.166666667,1.266666667,1.066666667,2.266666667
口角,4.333333333,2.533333333,2.466666667,1.333333333,-1.333333333,1.033333333,2.333333333
创伤,1.733333333,2.766666667,2.3,1.533333333,-2.766666667,1.1,3.766666667
漫画家,4.933333333,3.9,2.233333333,1.633333333,0.633333333,1,1.633333333
边防,4.333333333,2.933333333,1.766666667,4.633333333,0.5,1.033333333,1.5
这年,1.2,1.5,1.166666667,1.1,0.133333333,6.666666667,1.133333333
随同,3.3,2,1.766666667,2.566666667,0.333333333,1.3,1.333333333
莫衷一是,2.933333333,1.666666667,1.366666667,1.366666667,-0.466666667,1.033333333,1.466666667
扩充,1.866666667,2.233333333,1.9,2.9,0.766666667,1.133333333,1.766666667
省,3.166666667,2.233333333,1.566666667,3.633333333,0.133333333,1,1.133333333
审理,4.9,2.4,1.866666667,1.633333333,-0.066666667,1.3,1.066666667
跟着,2.9,1.666666667,2.466666667,3.533333333,0.2,1.1,1.2
往,1.433333333,1.366666667,1.466666667,2.666666667,0.133333333,1.166666667,1.133333333
艺术品,2.6,3.866666667,1.566666667,1.566666667,1.666666667,1,2.666666667
开馆,4.133333333,2.966666667,1.8,3.966666667,0.333333333,1.166666667,1.333333333
海路,1.366666667,3,1.533333333,5.2,0.233333333,1,1.233333333
粉,1.6,4.133333333,2.066666667,1.266666667,0.133333333,1,1.133333333
话说,1.9,1.4,1.4,1.066666667,0.1,1.066666667,1.1
蜗牛,1.1,6.166666667,3.366666667,1.7,0.033333333,1.066666667,1.033333333
踩踏,2.233333333,2.933333333,4.533333333,3.833333333,-2,1.066666667,3
杂交,2.066666667,3.1,1.8,1.6,0.133333333,1.033333333,1.133333333
共和,5.033333333,2.466666667,1.233333333,1.866666667,1.266666667,1,2.266666667
学士,4.766666667,3.2,1.6,1.266666667,0.5,1.3,1.5
圈里,2.7,2.133333333,1.966666667,3.333333333,0.1,1.033333333,1.1
然而,1.266666667,1.3,1.1,1.066666667,-0.1,1.066666667,1.1
竟,1.2,1.166666667,1.1,1.033333333,-0.2,1,1.2
心态,1.4,1.766666667,1.3,1.133333333,0.366666667,1.033333333,1.366666667
火苗,1.2,5.333333333,2.4,1.8,0.433333333,1.033333333,1.433333333
聊聊,3.766666667,2.133333333,2.166666667,1.3,0.366666667,1,1.366666667
人民法院,5.866666667,3.9,1.633333333,4.266666667,0.333333333,1,1.333333333
后辈,5.4,2.733333333,1.6,1.333333333,0.3,3.366666667,1.3
白墙,1.2,5.466666667,1.933333333,3.9,-0.066666667,1,1.066666667
学科,2.533333333,2.6,1.366666667,1.233333333,0.266666667,1.066666667,1.266666667
钠,1.1,3.433333333,1.2,1.133333333,-0.033333333,1,1.033333333
发售,4.4,2.4,1.8,1.8,0.133333333,1.1,1.133333333
注重,1.666666667,1.666666667,1.366666667,1.2,0.966666667,1.066666667,1.966666667
旋臂,1.2,3.6,2.466666667,2.466666667,-0.033333333,1,1.033333333
周刊,3.466666667,3.433333333,1.366666667,1.533333333,0.166666667,4.033333333,1.166666667
匣,1.166666667,3.966666667,2.033333333,2.533333333,-0.033333333,1,1.033333333
废黜,4.766666667,2.333333333,1.8,1.533333333,-2.733333333,1.333333333,3.733333333
东欧,4.3,3.466666667,1.266666667,5,0.1,1,1.1
涨价,2.8,2.4,2.233333333,1.233333333,-0.766666667,1.1,1.766666667
宋代,4.5,2.966666667,1.366666667,2.233333333,0.133333333,6.166666667,1.133333333
开发商,5.633333333,3.166666667,1.5,2.066666667,0.066666667,1.033333333,1.066666667
连络,3.7,2,1.833333333,2.133333333,0.333333333,1.033333333,1.333333333
伯父,5.233333333,3.266666667,1.633333333,1.333333333,0.333333333,1.2,1.333333333
抱歉,3.8,2.166666667,3.166666667,1.133333333,-1.966666667,1.033333333,2.966666667
计有,1.466666667,1.266666667,1.133333333,1.133333333,0.1,1.033333333,1.1
情节,2.333333333,2.4,1.266666667,1.2,0.333333333,1.133333333,1.333333333
绿地,1.166666667,4.966666667,1.766666667,5.333333333,0.7,1,1.7
风俗,4.166666667,2.533333333,1.466666667,1.933333333,0.033333333,1.1,1.033333333
充电,1.2,3.533333333,3.266666667,1.466666667,0.366666667,1.166666667,1.366666667
先行,2.066666667,1.633333333,1.466666667,2.333333333,0.233333333,2.533333333,1.233333333
修女,4.566666667,4.166666667,2,1.433333333,0.066666667,1.033333333,1.066666667
打成,1.666666667,1.8,1.5,1.466666667,-0.333333333,1.033333333,1.333333333
两种,1.366666667,1.466666667,1.733333333,1.133333333,0.033333333,1,1.033333333
内涵,2.333333333,1.7,1.333333333,1.2,0.6,1,1.6
复辟,4.766666667,2.4,1.466666667,1.8,-0.866666667,1.6,1.866666667
皇后,5.3,4.1,2.133333333,1.5,0.466666667,1.266666667,1.466666667
海啸,1.1,5.433333333,2.7,5,-2.333333333,1.1,3.333333333
最佳,2.3,1.533333333,1.366666667,1.133333333,3.266666667,1.1,4.266666667
赶到,1.8,1.6,1.8,3.766666667,0.266666667,1.366666667,1.266666667
光合作用,1.266666667,3.233333333,1.566666667,1.7,0.233333333,1.133333333,1.233333333
文娱,3.5,2.633333333,1.5,1.5,0.866666667,1.033333333,1.866666667
衰变,1.5,2.3,1.4,1.366666667,-2.466666667,1.766666667,3.466666667
担纲,2.166666667,2,1.4,1.4,0.4,1.033333333,1.4
棉衣,1.133333333,5.666666667,2.5,1.733333333,0.1,1.066666667,1.1
横幅,1.633333333,4.966666667,3.166666667,2.133333333,0.366666667,1.033333333,1.366666667
至少,1.3,1.2,1.066666667,1.033333333,-0.066666667,1.233333333,1.066666667
选手,5.533333333,2.866666667,1.833333333,1.433333333,0.3,1.033333333,1.3
故而,1.366666667,1.166666667,1.1,1,0.133333333,1.133333333,1.133333333
侵入,5.066666667,1.966666667,1.966666667,3.933333333,-2.5,1.066666667,3.5
摔跤,4.166666667,4.433333333,5.333333333,3.366666667,-1.166666667,1.033333333,2.166666667
治病,4.566666667,2.733333333,2.8,1.466666667,0.333333333,1.033333333,1.333333333
人头,1.833333333,3.966666667,3.433333333,1.566666667,-0.633333333,1,1.633333333
仅次于,1.833333333,1.2,1.2,1.133333333,-0.066666667,1.1,1.066666667
下分,1.466666667,1.566666667,1.266666667,1.4,-0.2,1,1.2
现代,2.3,2.1,1.233333333,1.766666667,0.6,5.433333333,1.6
症候群,3,2.533333333,1.233333333,1.833333333,-0.9,1.066666667,1.9
狭长,1.233333333,2.466666667,2.333333333,3.9,-0.466666667,1.033333333,1.466666667
教化,4.933333333,2.1,1.533333333,1.566666667,0.333333333,1.133333333,1.333333333
复习,2.166666667,2.5,2.033333333,1.233333333,0.333333333,1.333333333,1.333333333
演说,5.266666667,3.366666667,2.866666667,1.933333333,0.6,1.166666667,1.6
下功夫,1.633333333,1.766666667,1.533333333,1.3,1.3,1.133333333,2.3
擅自,2.066666667,1.633333333,1.366666667,1.1,-1.433333333,1.066666667,2.433333333
快乐,1.666666667,2.233333333,3.066666667,1.2,4.233333333,1.033333333,5.233333333
重,1.3,1.733333333,2.633333333,1.5,-0.166666667,1,1.166666667
白杨树,1.133333333,5.966666667,1.7,3.066666667,0.266666667,1,1.266666667
逃窜,3.2,2.633333333,3.1,4.4,-3,1.133333333,4
短跑,1.7,3.166666667,3.533333333,4.333333333,0.133333333,1.266666667,1.133333333
人脑,1.3,5.166666667,3.133333333,1.533333333,0.033333333,1,1.033333333
婴儿床,1.933333333,5.7,2.9,3.233333333,0.2,1.033333333,1.2
案头,1.9,2.766666667,1.366666667,1.833333333,-0.266666667,1.033333333,1.266666667
去向,1.433333333,1.666666667,1.4,3.466666667,0.1,1.1,1.1
票房,3.666666667,3.533333333,1.633333333,1.433333333,0.466666667,1.166666667,1.466666667
谈,2.833333333,1.966666667,2.4,1.2,0.133333333,1.033333333,1.133333333
运土,1.566666667,2.7,1.966666667,3.2,0.166666667,1.066666667,1.166666667
破,1.2,2.033333333,2.533333333,1.7,-1.133333333,1.1,2.133333333
舱体,1.266666667,4.633333333,1.566666667,4.566666667,0.1,1,1.1
凄楚,1.433333333,2.033333333,1.666666667,1.166666667,-3.2,1.033333333,4.2
僧侣,5.066666667,4.2,2.366666667,1.566666667,0.4,1,1.4
