□	uptight
阨	defile
阪	slope
阱	pitfall
防冻	antifreeze
防寒服	overcoat
防弊	antifraud
防弹	bulletproof
防晒油	sunscreen
防水	waterproof
防波堤	breakwater
防滑	antiskid
防火墙	firewall
防御	defense
防御工事	fortification
防腐剂	preservative
防避	protection
防震	shockproof
阻力	resistance
阻尼	damping
阽	dangerous
阿	flatter
阿奶	granny
阿婆	granny
阿爹	dad
阿米巴病	amebiasis
阿飞	hoodlum
陀	phonetic
陀螺仪	gyroscope
陂	pool
陂	rugged
陂塘	pool
附上	attached
附件	enclosure
附加	additional
附加物	complement
附加费	surcharge
附属	subsidiary
附属品	accessory
附属物	attachment
附带	supplementary
附庸	vassal
附肢	appendage
附注	note
附录	appendix
陋	low
陌生	strange
陌生人	stranger
降落伞	parachute
降雨	precipitation
降雨量	precipitation
限度	limitation
陔	step
陡	steep
陡峭	precipitous
陡峻	precipitous
陡度	gradient
陡然	suddenly
院	courtyard
院士	scholar
院子	courtyard
院校	college
院落	court
阵雨	shower
阵风	gust
除了	besides
除湿机	dehumidifier
除臭剂	deodorant
除开	besides
陪嫁	dowry
陪审员	juror
陪审团	jury
陪送	dowry
陬	corner
阴司	hell
阴唇	labia
阴囊	scrotum
阴性	negative
阴户	vulva
阴晦	overcast
阴暗	dim
阴曹	hell
阴曹地府	netherworld
阴森	gloomy
阴极	cathode
阴毒	sinister
阴沉	gloomy
阴凉	shady
阴穴	cave
阴茎	penis
阴蒂	clitoris
阴谋	plot
阴谋家	schemer
阴道	vagina
阴部	genitalia
阴阳怪气	eccentric
阴险	treacherous
阴霾	haze
阴郁	gloomy
阴魂	ghost
阴鸷	malicious
陲	frontier
陈年	old
陈腐	trite
陈旧	oldfashioned
陴	parapet
陵	mound
陵园	cemetery
陵墓	tomb
陶	pottery
陶匠	potter
陶器	pottery
陶工	pottery
陶瓷器	pottery
陷	pitfall
陷坑	pitfall
陷阱	pitfall
陆	shore
陆上	landbased
陆基	landbased
陆栖	terrestrial
陆军	army
陆军上校	colonel
陆军中尉	lieutenant
阳伞	parasol
阳光	sunshine
阳光房	sunroom
阳具	penis
阳刚	manly
阳宗	sun
阳性	positive
阳极	anode
阳物	penis
阳台	balcony
阳萎	impotence
阳道	penis
阳电子	positron
隃	exceed
隅	corner
隆	grand
隆冬	midwinter
隆重	grand
隆隆	rumble
隈	bay
队	squadron
队伍	ranks
队形	formation
队部	office
队长	captain
阶位	order
阶层	hierarchy
阶段	stage
隔夜	overnight
隔扇	partition
隔断	partition
隔热材料	insulation
隔间	compartment
隔阂	misunderstanding
隔音	soundproofing
陨星	meteorite
陨石	meteorite
隗	eminent
隘	pass
隘路	defile
隙	crack
隙缝	aperture
际	border
际会	opportunity
障壁	barrier
障碍	barrier
障碍物	obstacle
隧	tunnel
隧洞	tunnel
隧道	tunnel
随之	thereupon
随即	immediately
随同	accompanying
随和	amiable
随员	attendant
随性	casual
随手	conveniently
随机性	randomness
随笔	essay
随处	everywhere
随行人员	entourage
随风	windborne
隩	bay
险	danger
险些	narrowly
险峻	arduous
险情	peril
险恶	dangerous
险滩	shoals
隰	low
隐	secret
隐修	monasticism
隐君子	recluse
隐喻	metaphor
隐士	hermit
隐密	secret
隐写术	steganography
隐形	invisible
隐性	hidden
隐晦	vague
隐睾	cryptorchidism
隐私	secrets
隐秘	secret
隐约	vague
隐藏处	shelter
隐袭	insidious
隐隐	faint
隐隐约约	faint
隐隐绰绰	faint
隳	destroy
只身	alone
隼	falcon
雀斑	freckles
雀跃	excited
雀鸟	bird
雄	male
雄伟	grand
雄健	vigorous
雄厚	robust
雄壮	majestic
雄性	male
雄浑	vigorous
雄赳赳	valiantly
雄辩	eloquent
雄辩家	orator
雄鸡	rooster
雄风	vigor
雄鹿	buck
雄黄	realgar
雅	elegant
雅气	elegance
雅致	elegant
雅趣	elegant
雅量	magnanimity
雅丽	elegant
集中器	concentrator
集合体	aggregate
集团	group
集子	anthology
集居	community
集市	market
集料	aggregate
集材	logging
集约	intensive
集群	clan
集萃	treasury
集贸	market
集镇	town
集体主义	collectivism
集体化	collectivization
集体户	collective
雇主	employer
雇佣兵	mercenary
雇员	employee
隽	meaningful
隽永	meaningful
隽语	epigram
雌	female
雌三醇	estriol
雌性	female
雌性激素	estrogen
雌激素	estrogen
雌狮	lioness
雌蕊	pistil
雌雄同体	hermaphrodite
雌鹿	doe
雌黄	orpiment
雍	harmony
雍容	natural
雍容大度	generous
雍睦	harmonious
雍雍	harmonious
雎	osprey
雕像	sculpture
雕刻品	sculpture
雕刻家	sculptor
雕花	carving
虽	although
虽则	nevertheless
虽是	although
虽然	although
虽说	though
双	two
双乳	breasts
双倍	twofold
双向	bidirectional
双峰	boobies
双性恋	bisexual
双拐	crutches
双击	doubleclick
双方	bilateral
双曲	hyperbola
双曲线	hyperbola
双极	bipolar
双球菌	diplococcus
双稳	bistable
双节棍	nunchaku
双糖	disaccharide
双翼飞机	biplane
双肩包	backpack
双胞胎	twin
双腿	legs
双臂	arms
双亲	parents
双语	bilingual
双轨	doubletrack
双边	bilateral
双重	double
双关	pun
双关语	pun
双体船	catamaran
雏	chick
雏型	model
雏菊	daisy
雏鸡	chick
雏鸽	squab
杂	mixed
杂戏	acrobatics
杂技	acrobatics
杂技演员	acrobat
杂文	essay
杂物	junk
杂碎	offal
杂种	hybrid
杂色	varicolored
杂草	weeds
杂志	magazine
杂货	groceries
杂货商	grocer
杂质	impurity
杂音	noise
杂项	miscellaneous
鸡	fowl
鸡冠	crest
鸡奸	sodomy
鸡娃	chick
鸡血石	bloodstone
离不开	inseparable
离奇	odd
离子	ion
离岸	offshore
离心机	centrifuge
离散性	discreteness
离谱	excessive
难	disaster
难以捉摸	elusive
难吃	unpalatable
难得	seldom
难忘	unforgettable
难易	difficulty
难民	refugee
难为情	embarrassed
难看	ugly
难处	trouble
难关	difficulty
难点	difficulty
雨	rain
雨伞	umbrella
雨具	rainwear
雨凇	frost
雨夹雪	sleet
雨层云	nimbostratus
雨林	rainforest
雨棚	awning
雨滴	raindrop
雨燕	swift
雨丝	drizzle
雨衣	raincoat
雨量	rainfall
雨点	raindrop
雪	snow
雪人	snowman
雪地车	snowmobile
雪套	gaiters
雪崩	avalanche
雪景	snowscape
雪暴	blizzard
雪板	snowboard
雪橇	sled
雪柜	icebox
雪片	snowflake
雪球	snowball
雪种	refrigerant
雪花	snowflake
雪茄烟	cigar
雪鞋	snowshoes
雰	misty
云	cloud
云吞	wonton
云杉	spruce
云梯	escalade
云母	mica
云气	mist
云烟	mist
云石	marble
云头	cloud
零	zero
零件	part
零售商	retailer
零售店	shop
零嘴	nibbles
零散	scattered
零星	fragmentary
零时	midnight
零零星星	odd
零头	odd
零点	midnight
雷	thunder
雷暴	thunderstorm
雷管	detonator
雷声	thunder
雷雨	thunderstorm
雷龙	apatosaurus
雹	hail
雹子	hail
电	lightning
电位器	potentiometer
电信	telecommunications
电冰柜	freezer
电冰箱	refrigerator
电化学	electrochemistry
电唱	gramophone
电唱机	gramophone
电报	telegram
电报机	telegraph
电压	voltage
电压表	voltmeter
电子	electronic
电子商务	ecommerce
电子学	electronics
电子邮件	email
电容	capacitance
电容器	capacitor
电工	electrician
电影	movie
电影剧本	screenplay
电影界	moviedom
电影院	cinema
电感	inductance
电抗	reactance
电抗器	inductor
电梯	elevator
电极	electrode
电气	electricity
电气化	electrification
电气石	tourmaline
电池	battery
电泳	electrophoresis
电流表	ammeter
电瓶	accumulator
电疗	electrotherapy
电磁	electromagnetic
电磁学	electromagnetism
电磁铁	electromagnet
电筒	flashlight
电线	wire
电脑	computer
电视	television
电解	electrolysis
电解质	electrolyte
电讯	telecommunications
电话	telephone
电负性	electronegativity
电车	trolleybus
电邮	email
电镀	electroplating
电阻器	resistor
电离	ion
电离层	ionosphere
需求	requirement
霂	drizzle
霄	firmament
霅	rain
震撼性	shocking
震耳	earsplitting
震音	tremolo
震颤麻痹	palsy
霉	mold
霉烂	mold
霉病	mildew
霉菌	mold
霍	suddenly
霍乱	cholera
霍然	suddenly
霓虹	rainbow
霜	frost
霜冻	frost
霜害	frostbite
霜白	frosty
雾	fog
雾凇	rime
雾化器	nebulizer
雾气	fog
雾茫茫	foggy
雾蒙蒙	foggy
雾锁	fogbound
雾霭	mist
霰	graupel
霰弹枪	shotgun
霰粒肿	chalazion
露	dew
露天	outdoors
露水	dew
露珠	dewdrop
露背	halterneck
露台	balcony
露骨	blatant
露体	naked
霸	hegemon
霸权	hegemony
霸权主义	hegemonism
霸气	imperious
霸王	hegemon
霹雷	thunderbolt
霾	haze
霭	mist
灵	quick
灵便	quick
灵妙	wonderful
灵巧	deft
灵床	bier
灵感	inspiration
灵敏	smart
灵泛	nimble
灵活	flexible
灵活性	flexibility
灵异	deity
灵车	hearse
灵验	efficacious
灵体	soul
灵魂	soul
叆	misty
青	green
青光眼	glaucoma
青史	annal
青少年	adolescent
青年	youth
青年期	adolescence
青春	youth
青春期	puberty
青春痘	acne
青涩	underripe
青瓜	cucumber
青白	pale
青石	bluestone
青筋	veins
青紫	purple
青肿	bruise
青色	cyan
青花菜	broccoli
青苔	moss
青草	grass
青葱	scallion
青贮	silage
青霉素	penicillin
青鼬	weasel
靖	quiet
靓	attractive
靓丽	beautiful
靛青	indigo
静	still
静修	contemplation
静力学	statics
静寂	quiet
静心	meditation
静恬	tranquil
静态	static
静止	still
静脉	vein
静谧	quiet
静音	quiet
静默	silence
非主流	alternative
非份	improper
非分	improper
非均质	inhomogeneous
非官方	unofficial
非对称	asymmetric
非常	very
非平衡态	unbalance
非必要	inessential
非政府	nongovernmental
非暴力	nonviolent
非核	nonnuclear
非标准	nonstandard
非正常	abnormal
非正式	unofficial
非法	illegal
非法定	nonstatutory
非营利	nonprofit
非盈利	nonprofit
非礼	rudeness
非难	reproof
非零	nonzero
非党	nonparty
靠不住	unreliable
靠山	patron
靠得住	reliable
靠谱	reliable
靠近	near
靡	extravagant
面	face
面儿	cover
面具	mask
面孔	face
面容	appearance
面板	panel
面皮	cheek
面疱	acne
面目	appearance
面纱	veil
面罩	mask
面色	complexion
面貌	appearance
面颊	cheek
面颜	face
面庞	face
腼	bashful
腼腆	shy
靥	dimple
革命性	revolutionary
靳	martingale
靴	boots
靴子	boots
靶	target
靶子	target
鞋	shoe
鞋匠	shoemaker
鞋垫	insole
鞋套	overshoe
鞋子	shoe
鞋履	footwear
鞋带	shoelace
鞋拔子	shoehorn
鞍	saddle
巩	secure
鞘	scabbard
鞞	scabbard
鞣	suede
鞣质	tannin
鞣酸	tannin
鞥	reins
鞧	crupper
鞨	buskin
鞭子	whip
鞭毛	flagellum
鞭炮	firecrackers
鞭痕	welt
鞭虫	whipworm
鞭辟入里	penetrated
缰	bridle
缰绳	reins
韧	annealed
韧劲	tenacity
韧带	ligament
韧性	toughness
韧皮部	phloem
韨	kneepad
韩国泡菜	kimchi
韪	correct
韫	contain
韡	gorgeous
韭	leek
音	sound
音位	phoneme
音信	message
音律	tuning
音乐	music
音乐学	musicology
音乐家	musician
音乐会	concert
音节	syllable
音素	phoneme
音色	tone
音讯	letters
音质	tone
音量	loudness
音韵	music
音响	sound
音频	audio
韶	music
韵律	cadence
韵文	verse
韵致	grace
韵致	grace
响	echo
响当当	resounding
响尾蛇	rattlesnake
响度	loudness
响声	noise
响音	sonorant
页	head
页	page
页岩	shale
页面	page
顶	apex
顶事	useful
顶呱呱	tiptop
顶尖	peak
顶峰	peak
顶板	roof
顶梁柱	pillar
顶棚	ceiling
顶目	item
顶端	summit
顶级	topnotch
顶盖	roof
顶部	roof
顶针	thimble
顶面	top
顶点	summit
顷刻	instantly
项圈	necklace
项目	item
项链	necklace
顺位	rank
顺便	conveniently
顺利	smoothly
顺和	gentle
顺坦	smoothly
顺序	sequence
顺从	obedient
顺心	happy
顺意	pleasant
顺手	easily
顺时针	clockwise
顺气	nice
顺溜	orderly
顺滑	smooth
顺理成章	logical
顺当	smoothly
顺磁	paramagnetic
顺适	agreeable
顸	dawdling
须	must
须要	must
顼	grieved
颂	ode
颂歌	carol
颀	tall
预兆	omen
预先	beforehand
预报	forecast
预后	prognosis
预应力	prestressed
预收费	prepayment
预算	budget
预约	booking
预装	prefabricated
预制	prefabricated
预览	preview
预言家	prophet
预试	pretest
预谋	premeditated
预警	warning
预选	preselection
预配	preallocated
预防性	prophylactic
顽	mischievous
顽匪	gangster
顽固	stubborn
顽强	tenacious
顽皮	naughty
顽童	urchin
顿挫抑扬	cadence
顿时	immediately
顿然	suddenly
顿首	kowtow
頖	disperse
颇	rather
颇具	rather
颇为	rather
领	neck
领事	consul
领事馆	consulate
领口	collar
领土	territory
领地	territory
领域	domain
领导	lead
领导人	leader
领导者	leader
领巾	neckcloth
领带	necktie
领悟力	comprehension
领班	supervisor
领航	navigation
领航员	navigator
领袖	leader
领头羊	bellwether
领养	adoption
领馆	consulate
颐	cheek
颏	chin
头	head
头上	overhead
头儿	leader
头子	boss
头文字	initial
头昏	dizzy
头昏脑胀	giddy
头晕	dizzy
头枕	headrest
头疼	headache
头皮	scalp
头皮屑	dandruff
头盔	helmet
头目	ringleader
头箍	headband
头绪	outline
头罩	hairnet
头羊	bellwether
头胸部	cephalothorax
头脑	brains
头脑清楚	lucid
头盖	skull
头盖骨	skull
头足纲	cephalopod
头路	clue
头部	head
头重	disequilibrium
头重脚轻	topheavy
头衔	title
头头	head
头颅	head
头骨	skull
颊	cheeks
颔	chin
颈	neck
颈子	neck
颈背	nape
颈部	neck
颈项	neck
颓唐	dispirited
颓丧	dejected
颓坏	dilapidated
颓废	decadent
颓然	decrepit
颓靡	devastated
频	frequency
频仍	frequent
频度	frequency
频数	frequency
频次	frequency
频率	frequency
频繁	frequently
频道	frequency
频频	repeatedly
颗粒	kernel
题	topic
题名	autograph
题字	inscription
题目	subject
题解	notes
题记	epigraph
题词	inscription
额	forehead
额外	extra
额度	quota
额角	forehead
额头	forehead
颚	jaw
颚部	jaw
颜	color
颜料	paint
颜色	color
颜面	face
颙	grand
颛	good
𫖮	pleasing
愿望	desire
颠三倒四	confused
颠扑不破	solid
颠沛	destitute
颠狂	demented
颠连	illogical
类	kind
类人猿	hominid
类似	similar
类别	classification
类固醇	steroid
类型	type
类星体	quasar
类毒素	toxoid
类比	analogy
类目	category
颢	bright
顾问	adviser
顾客	client
顾虑	misgivings
颤巍巍	trembling
显微	micro
显微学	microscopy
显微镜	microscope
显性	visible
显然	clear
显现	appearance
显目	outstanding
显眼	conspicuous
显著	outstanding
显要	prominent
显见	obvious
显豁	evident
显贵	dignitary
显赫	illustrious
显达	illustrious
颅	forehead
风	wind
风光	scene
风化	decency
风向标	vane
风姿绰约	graceful
风帆	sail
风情	mien
风挡	windshield
风景	scenery
风暴	storm
风月	romance
风格	style
风机	fan
风波	disturbance
风凉话	sneering
风潮	tempest
风湿	rheumatism
风物	scenery
风疹	rubella
风瘫	paralysis
风笛	bagpipes
风筝	kite
风箱	bellows
风范	air
风华	magnificent
风衣	windbreaker
风貌	style
风趣	charm
风车	pinwheel
风速计	anemometer
风采	svelte
风险	risk
风雅	cultured
风云	weather
风靡	fashionable
风韵	charm
风风火火	bustling
飑	whirlwind
飒爽	heroic
飒飒	soughing
台	typhoon
台风	hurricane
飓	hurricane
飓风	hurricane
飘带	streamer
飘洒	suave
飘逸	graceful
飘风	whirlwind
飘飘然	elated
飙	whirlwind
飙风	whirlwind
飞弹	missile
飞机	airplane
飞机场	airport
飞瀑	waterfall
飞盘	frisbee
飞禽	birds
飞腿	kick
飞船	spaceship
飞艇	airship
飞蛾	moth
飞行员	pilot
飞轮	flywheel
飞速	swift
飞鸟	bird
飞鹰	eagle
食人魔	ogre
食人鱼	piranha
食具	tableware
食品	foodstuff
食欲	appetite
食料	foodstuff
食槽	manger
食物	food
食管	esophagus
食肆	restaurant
食肉	carnivorous
食肉动物	carnivore
食草动物	herbivore
食谱	cookbook
食道	esophagus
饥饿	hunger
饭店	restaurant
饭盒	lunchbox
饭菜	food
饭食	food
饭馆	restaurant
饮品	beverage
饮宴	banquet
饮料	drink
饮用	drink
饲料	feed
饲养员	zookeeper
饲养场	farm
饲养者	feeder
饱和	saturation
饱学	learned
饱满	full
饱经风霜	weatherbeaten
饰	decoration
饰品	ornament
饰带	sash
饰物	decorations
饰词	excuse
饺子	dumpling
饺饵	dumpling
饼干	biscuit
饼屋	bakery
饼饵	cakes
养分	nutrient
养料	nutriment
养老金	pension
养蜂人	beekeeper
养蜂业	beekeeping
养鱼池	fishpond
饵	pastry
餐	meal
餐具	tableware
餐宴	banquet
餐巾	napkin
餐牌	menu
餐食	food
餐馆	restaurant
餐点	food
饽	cake
饽饽	pastry
余	extra
余下	remaining
余剩	surplus
余味	aftertaste
余地	margin
余存	remainder
余晖	twilight
余波	aftermath
余烬	ember
余留	remainder
余量	remnant
馄饨	wonton
馃	cake
馅	stuffing
馆	building
馆子	restaurant
糊	congee
餮	gluttonous
餲	spoiled
喂母乳	breastfeeding
馊	rancid
馊臭	reeking
馐	delicacies
馈	food
馔	food
饐	rancid
饶	rich
饶有兴趣	engrossing
饶舌	talkative
饕	gluttonous
饕客	gourmand
饕餮之徒	glutton
飨宴	feast
馋	gluttonous
馋嘴	gluttonous
首	head
首创者	creator
首次	first
首秀	debut
首领	head
首饰	jewelry
馗	cheekbone
香	fragrant
香吻	kiss
香味	fragrance
香喷喷	delicious
香料	spice
香橼	grapefruit
香气	fragrance
香水	perfume
香液	perfume
香滑	creamy
香烟	cigarette
香熏	aroma
香精	seasoning
香脂	balsam
香肠	sausage
香艳	alluring
香荽	coriander
香菜	coriander
香蕉	banana
香薰	aromatherapy
馝	fragrance
馥	fragrance
馨	fragrant
馨香	fragrance
马	horse
马不停蹄	unrelenting
马仔	henchman
马夫	groom
马具	harness
马刀	saber
马前卒	lackey
马力	horsepower
马匹	horse
马口铁	tinplate
马圈	stable
马奶酒	kumis
马子	bandit
马尾辫	ponytail
马屁精	toady
马厩	stable
马戏	circus
马戏团	circus
马枪	carbine
马槽	manger
马球	polo
马甲	corset
马粪纸	strawboard
马扎	campstool
